1.000,124
1.003,3
1.004,8
1.005,5
1.006,40
1.007,16
1.009,2
1.011,19
1.013,1
1.014,13
1.015,19
1.016,25
1.017,31
1.018,22
1.020,6
1.021,41
1.024,3
1.025,1
1.026,3
1.027,5
1.028,9
1.030,4
1.034,40
1.042,7
1.043,31
1.045,1
1.056,1
1.062,1
1.063,3
1.068,1
1.073,12
1.079,1
1.081,1
1.082,77
1.083,56
1.087,5
1.089,3
1.095,16
1.097,1
1.098,10
1.103,1
1.109,147
1.111,1
1.114,141
1.116,2
1.119,10
1.120,1
1.121,6
1.131,1
1.140,5
1.143,7
1.147,1
1.150,11
1.158,27
1.160,9
1.166,4
1.168,1
1.170,7
1.172,11
1.173,1
1.175,141
1.178,2
1.183,1
1.186,10
1.187,2
1.191,82
1.198,49
1.200,5
1.204,1
1.207,70
1.212,11
1.213,1
1.214,2
1.222,2
1.225,5
1.226,1
1.227,1
2.000,44
2.001,44
2.002,3
2.003,78
2.004,4
2.005,33
2.006,7
2.007,51
2.013,8
2.016,5
2.017,13
2.022,1
2.032,5
2.035,2
2.051,1
2.054,13
2.056,1
2.059,7
2.064,2
2.066,4
2.067,18
2.068,2
2.069,7
2.074,4
2.081,32
2.082,1
2.083,6
2.085,21
2.088,40
2.089,11
2.091,1
2.104,5
2.108,1
2.110,6
2.111,94
2.114,7
2.115,1
2.116,19
2.131,2
2.133,1
2.137,3
2.141,1
2.142,2
2.148,4
2.157,2
2.162,35
2.166,1
2.169,3
2.173,2
2.177,1
2.179,6
2.180,2
2.181,4
2.186,3
2.188,1
2.193,44
2.198,6
2.199,20
2.210,56
2.211,2
2.212,71
2.215,12
2.217,13
2.218,1
2.221,1
2.225,5
3.001,3
3.002,151
3.004,23
3.005,38
3.006,48
3.007,27
3.008,90
3.009,72
3.011,1
3.016,38
3.017,1
3.020,1
3.022,12
3.025,5
3.035,1
3.036,1
3.050,1
3.070,2
3.073,8
3.076,3
3.079,18
3.083,1
3.094,7
3.102,1
3.109,1
3.110,1
3.111,1
3.112,10
3.114,115
3.115,1
3.119,1
3.130,2
3.141,2
3.142,1
3.145,1
3.146,33
3.148,29
3.155,1
3.160,1
3.161,3
3.164,1
3.166,4
3.173,4
3.176,2
3.179,25
3.183,1
3.185,31
3.188,1
3.189,18
3.191,1
3.192,22
3.196,2
3.198,1
3.212,6
3.217,27
3.219,11
3.221,1
3.224,30
3.225,15
3.226,2
3.228,2
4.001,77
4.002,63
4.004,8
4.005,27
4.006,20
4.007,87
4.009,2
4.010,1
4.017,73
4.022,1
4.024,18
4.028,1
4.033,18
4.035,28
4.037,1
4.040,2
4.048,1
4.062,2
4.063,1
4.068,19
4.074,12
4.075,80
4.078,24
4.080,102
4.083,4
4.104,1
4.111,4
4.112,1
4.113,2
4.114,2
4.116,1
4.118,13
4.120,1
4.122,1
4.128,8
4.132,8
4.135,1
4.136,3
4.141,4
4.145,2
4.148,7
4.149,1
4.169,149
4.171,24
4.172,7
4.173,1
4.175,16
4.177,3
4.180,9
4.181,35
4.183,6
4.184,2
4.186,1
4.198,1
4.199,52
4.213,28
4.215,1
4.217,3
4.220,10
4.222,1
4.223,3
4.225,1
4.226,4
5.001,2
5.002,33
5.005,1
5.006,21
5.008,100
5.009,79
5.012,8
5.030,6
5.035,41
5.036,1
5.039,5
5.050,8
5.055,1
5.062,1
5.067,99
5.077,1
5.085,1
5.088,2
5.089,1
5.090,1
5.099,1
5.102,2
5.104,1
5.106,6
5.111,2
5.112,2
5.113,13
5.114,7
5.115,32
5.116,22
5.117,2
5.118,3
5.119,5
5.128,1
5.134,4
5.136,3
5.138,2
5.139,1
5.140,11
5.141,4
5.143,2
5.161,4
5.166,1
5.171,4
5.172,14
5.174,1
5.175,11
5.176,21
5.177,26
5.178,4
5.179,2
5.180,45
5.182,46
5.183,2
5.185,114
5.186,8
5.188,15
5.196,200
5.197,16
5.210,7
5.211,1
5.212,16
5.215,4
5.219,1
5.224,1
5.226,3
5.228,1
5.229,5
6.001,4
6.003,32
6.004,62
6.006,37
6.007,2
6.009,28
6.017,3
6.022,40
6.023,10
6.028,2
6.032,2
6.033,2
6.034,29
6.050,8
6.051,1
6.058,1
6.060,12
6.065,2
6.070,2
6.072,21
6.073,26
6.074,5
6.076,7
6.083,6
6.088,7
6.095,7
6.096,2
6.107,104
6.110,16
6.112,1
6.116,3
6.122,7
6.125,2
6.140,1
6.142,17
6.143,51
6.144,40
6.148,11
6.150,2
6.153,4
6.163,68
6.169,3
6.170,1
6.171,1
6.174,1
6.177,5
6.178,1
